,MoD_0
operator_id,0.0
number users,29.0
number travelers,29.0
modal split,0.29
modal split rq,0.29
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,29.0
online pax,29.0
served online users [%],28.999999999999996
served online pax [%],28.999999999999996
% created offers,28.999999999999996
utility,
travel time,203.91451132617559
travel distance,
waiting time,219.9438563687355
waiting time from ept,219.94385636873506
waiting time (median),220.5887410478058
waiting time (90% quantile),539.8415848965326
detour time,8.797349083744535
rel detour,3.693988394981425
% fleet utilization,80.6558189495104
rides per veh rev hours,8.978542921290549
rides per veh rev hours rq,8.978542921290549
total vkm,112.39757012657654
occupancy,0.4498928043799726
occupancy rq,0.4498928043799726
% empty vkm,58.94610890116563
% repositioning vkm,0.0
customer direct distance [km],48.97530702974016
saved distance [%],-129.49844920486836
trip distance per fleet distance,0.43573279186184016
trip distance per fleet distance (no reloc),0.43573279186184016
avg driving velocity [km/h],36.440822463293635
avg trip velocity [km/h],0.029814912371418267
vehicle revenue hours [Fzg h],3.229922745174295
total toll,0.0
mod revenue,5200.0
mod fix costs,12500.0
mod var costs,2810.0
total CO2 emissions [t],0.006294263927088287
total external emission costs,91.0
parking cost,
toll,0.0
customer in vehicle distance,1743.6847596462123
shared rides [%],20.689655172413794
