,MoD_0
operator_id,0.0
number users,200.0
number travelers,200.0
modal split,1.0
modal split rq,1.0
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,200.0
online pax,200.0
served online users [%],100.0
served online pax [%],100.0
% created offers,100.0
utility,
travel time,214.28370902724214
travel distance,
waiting time,79.64124894314577
waiting time from ept,79.64124894314563
waiting time (median),64.1206894832739
waiting time (90% quantile),180.2894979724864
detour time,7.9151156742859925
rel detour,4.1396771446959
% fleet utilization,62.38559191257755
rides per veh rev hours,13.35778515175593
rides per veh rev hours rq,13.35778515175593
total vkm,428.15590376647526
occupancy,0.8453775920924663
occupancy rq,0.8453775920924663
% empty vkm,21.302600768658454
% repositioning vkm,0.0
customer direct distance [km],356.1769839662766
saved distance [%],-20.20875099751356
trip distance per fleet distance,0.8318861910649786
trip distance per fleet distance (no reloc),0.8318861910649786
avg driving velocity [km/h],35.73229031978347
avg trip velocity [km/h],0.029919146632737804
vehicle revenue hours [Fzg h],14.972542059018613
total toll,0.0
mod revenue,37341.0
mod fix costs,30000.0
mod var costs,10703.0
total CO2 emissions [t],0.00023976730610922618
total external emission costs,3.0
parking cost,
toll,0.0
customer in vehicle distance,1809.7670348313832
shared rides [%],22.5
