,MoD_0
operator_id,0.0
number users,94.0
number travelers,94.0
modal split,0.94
modal split rq,0.94
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,94.0
online pax,94.0
served online users [%],94.0
served online pax [%],94.0
% created offers,94.0
utility,
travel time,209.3522561757164
travel distance,
waiting time,137.65388414233587
waiting time from ept,137.6538841423357
waiting time (median),134.57858481766016
waiting time (90% quantile),263.44763984702877
detour time,12.396549009118822
rel detour,5.9617514007130055
% fleet utilization,72.26127267055563
rides per veh rev hours,13.008351019300864
rides per veh rev hours rq,13.008351019300864
total vkm,218.44071038837603
occupancy,0.7704968518286629
occupancy rq,0.7704968518286629
% empty vkm,33.19410308686875
% repositioning vkm,0.0
customer direct distance [km],164.91265966546044
saved distance [%],-32.458424254088115
trip distance per fleet distance,0.7549538699643232
trip distance per fleet distance (no reloc),0.7549538699643232
avg driving velocity [km/h],36.767201261821356
avg trip velocity [km/h],0.03016831106843568
vehicle revenue hours [Fzg h],7.2261272670555625
total toll,0.0
mod revenue,16447.0
mod fix costs,12500.0
mod var costs,5461.0
total CO2 emissions [t],0.0001223267978174906
total external emission costs,2.0
parking cost,
toll,0.0
customer in vehicle distance,1790.5093581431959
shared rides [%],35.1063829787234
