,MoD_0,MoD_1
operator_id,0.0,1.0
number users,49.0,49.0
number travelers,49.0,49.0
modal split,0.49,0.49
modal split rq,0.49,0.49
reservation users,0.0,0.0
reservation pax,0.0,0.0
served reservation users [%],100.0,100.0
served reservation pax [%],100.0,100.0
online users,49.0,49.0
online pax,49.0,49.0
served online users [%],49.0,49.0
served online pax [%],49.0,49.0
% created offers,98.0,100.0
utility,,
travel time,190.55229832882023,217.63715673525158
travel distance,,
waiting time,108.31579303813918,99.92994507736644
waiting time from ept,108.31579303813918,99.92994507736638
waiting time (median),106.05616943342193,83.83847853172324
waiting time (90% quantile),226.77769844280294,218.18069471230552
detour time,2.5026817259469354,12.171697539358448
rel detour,1.2109973215134526,5.187358526344384
% fleet utilization,40.53452642022199,38.36857632765831
rides per veh rev hours,12.088459969167108,12.77086738417186
rides per veh rev hours rq,12.088459969167108,12.77086738417186
total vkm,123.73876204145238,117.70946521876353
occupancy,0.6417957977731318,0.8037336045850197
occupancy rq,0.6417957977731318,0.8037336045850197
% empty vkm,36.39528776926998,31.685158574941685
% repositioning vkm,0.0,0.0
customer direct distance [km],78.66707649985362,91.06814077405183
saved distance [%],-57.29421703078367,-29.25427511560953
trip distance per fleet distance,0.6357512811830154,0.7736688005913654
trip distance per fleet distance (no reloc),0.6357512811830154,0.7736688005913654
avg driving velocity [km/h],36.86987808630416,37.67957554432461
avg trip velocity [km/h],0.03033089601970903,0.030742547123072707
vehicle revenue hours [Fzg h],4.053452642022199,3.836857632765831
total toll,0.0,0.0
mod revenue,8526.0,9441.0
mod fix costs,12500.0,12500.0
mod var costs,3094.0,2943.0
total CO2 emissions [t],6.929370674321333e-05,6.59173005225076e-05
total external emission costs,1.0,1.0
parking cost,,
toll,0.0,0.0
customer in vehicle distance,1620.7146428541562,1930.756179062282
shared rides [%],8.16326530612245,30.612244897959183
