,MoD_0,MoD_1
operator_id,0.0,1.0
number users,57.0,43.0
number travelers,57.0,43.0
modal split,0.57,0.43
modal split rq,0.57,0.43
reservation users,0.0,0.0
reservation pax,0.0,0.0
served reservation users [%],100.0,100.0
served reservation pax [%],100.0,100.0
online users,57.0,43.0
online pax,57.0,43.0
served online users [%],56.99999999999999,43.0
served online pax [%],56.99999999999999,43.0
% created offers,100.0,100.0
utility,,
travel time,201.65934687748393,209.03971589345832
travel distance,,
waiting time,85.67573854837295,78.75857225478488
waiting time from ept,85.67573854837285,78.75857225478475
waiting time (median),79.08939415911937,44.908890042597704
waiting time (90% quantile),199.09140929490283,199.19416668657018
detour time,6.812330045112901,6.3716781926904815
rel detour,3.5021810856453817,2.994670611517883
% fleet utilization,43.18454663780608,33.129405272420264
rides per veh rev hours,13.19916600678149,12.979405952631712
rides per veh rev hours rq,13.19916600678149,12.979405952631712
total vkm,130.0863641369579,94.68775871922296
occupancy,0.7627674488433649,0.812927976650673
occupancy rq,0.7627674488433649,0.812927976650673
% empty vkm,28.94759520443213,25.77101068695329
% repositioning vkm,0.0,0.0
customer direct distance [km],98.53085310205638,76.599372109205
saved distance [%],-32.026020318952206,-23.614275302713942
trip distance per fleet distance,0.7574264509254854,0.8089680561174192
trip distance per fleet distance (no reloc),0.7574264509254854,0.8089680561174192
avg driving velocity [km/h],37.422951033297636,36.00832814062904
avg trip velocity [km/h],0.03085897750294535,0.030678240547748467
vehicle revenue hours [Fzg h],4.318454663780608,3.3129405272420263
total toll,0.0,0.0
mod revenue,10368.0,8138.0
mod fix costs,12500.0,12500.0
mod var costs,3252.0,2368.0
total CO2 emissions [t],7.284836391669645e-05,5.302514488276485e-05
total external emission costs,1.0,1.0
parking cost,,
toll,0.0,0.0
customer in vehicle distance,1740.800773720287,1790.1006537024416
shared rides [%],21.05263157894737,25.58139534883721
