,MoD_0
operator_id,0.0
number users,67.0
number travelers,67.0
modal split,0.67
modal split rq,0.67
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,67.0
online pax,67.0
served online users [%],67.0
served online pax [%],67.0
% created offers,67.0
utility,
travel time,228.2433484951751
travel distance,
waiting time,175.32340581702863
waiting time from ept,175.323405817029
waiting time (median),200.76132754348146
waiting time (90% quantile),279.08397098040723
detour time,24.011412793176305
rel detour,10.89078894960849
% fleet utilization,81.95635183538107
rides per veh rev hours,12.077900121360756
rides per veh rev hours rq,12.077900121360756
total vkm,171.84144603128553
occupancy,0.7547238976822396
occupancy rq,0.7547238976822396
% empty vkm,35.931160102118895
% repositioning vkm,0.0
customer direct distance [km],120.79837893208408
saved distance [%],-42.25476165363043
trip distance per fleet distance,0.702964166805786
trip distance per fleet distance (no reloc),0.702964166805786
avg driving velocity [km/h],35.39012400146776
avg trip velocity [km/h],0.028437451559019902
vehicle revenue hours [Fzg h],5.547321912482536
total toll,0.0
mod revenue,12670.0
mod fix costs,12500.0
mod var costs,4296.0
total CO2 emissions [t],9.623120977751991e-05
total external emission costs,1.0
parking cost,
toll,0.0
customer in vehicle distance,1935.7141183893139
shared rides [%],49.25373134328358
