,MoD_0
operator_id,0.0
number users,93.0
number travelers,93.0
modal split,0.93
modal split rq,0.93
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,93.0
online pax,93.0
served online users [%],93.0
served online pax [%],93.0
% created offers,93.0
utility,
travel time,206.7663722388773
travel distance,
waiting time,151.99637156199307
waiting time from ept,151.99637156199245
waiting time (median),156.92598969631217
waiting time (90% quantile),274.54530701775093
detour time,11.293453198156627
rel detour,5.800350051275753
% fleet utilization,74.57857730865103
rides per veh rev hours,12.47006893348341
rides per veh rev hours rq,12.47006893348341
total vkm,227.06310738837598
occupancy,0.7236533450240038
occupancy rq,0.7236533450240038
% empty vkm,34.43313156183276
% repositioning vkm,0.0
customer direct distance [km],161.57454319314286
saved distance [%],-40.531486520713514
trip distance per fleet distance,0.7115843038155054
trip distance per fleet distance (no reloc),0.7115843038155054
avg driving velocity [km/h],36.734185768888935
avg trip velocity [km/h],0.0302491085879301
vehicle revenue hours [Fzg h],7.457857730865103
total toll,0.0
mod revenue,17089.0
mod fix costs,12500.0
mod var costs,5677.0
total CO2 emissions [t],0.00012715534013749057
total external emission costs,2.0
parking cost,
toll,0.0
customer in vehicle distance,1766.8277117542239
shared rides [%],32.25806451612903
