,MoD_0
operator_id,0.0
number users,200.0
number travelers,200.0
modal split,1.0
modal split rq,1.0
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,200.0
online pax,200.0
served online users [%],100.0
served online pax [%],100.0
% created offers,100.0
utility,
travel time,212.71499685581307
travel distance,
waiting time,75.26792507263333
waiting time from ept,75.26792507263366
waiting time (median),61.42441153843947
waiting time (90% quantile),159.60137784096375
detour time,6.346403502856923
rel detour,3.356037351503093
% fleet utilization,65.1867210705354
rides per veh rev hours,13.6888955792082
rides per veh rev hours rq,13.6888955792082
total vkm,454.7754447774412
occupancy,0.7928878111322408
occupancy rq,0.7928878111322408
% empty vkm,25.753159587628005
% repositioning vkm,0.0
customer direct distance [km],356.1769839662766
saved distance [%],-27.68243464617018
trip distance per fleet distance,0.7831930858548951
trip distance per fleet distance (no reloc),0.7831930858548951
avg driving velocity [km/h],35.72335698186765
avg trip velocity [km/h],0.03013979176907185
vehicle revenue hours [Fzg h],14.610382469698735
total toll,0.0
mod revenue,37341.0
mod fix costs,30000.0
mod var costs,11368.0
total CO2 emissions [t],0.0002546742490753671
total external emission costs,4.0
parking cost,
toll,0.0
customer in vehicle distance,1802.9295348313826
shared rides [%],19.5
