,MoD_0
operator_id,0.0
number users,128.0
number travelers,128.0
modal split,0.9846153846153847
modal split rq,0.9846153846153847
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,128.0
online pax,128.0
served online users [%],98.46153846153847
served online pax [%],98.46153846153847
% created offers,98.46153846153847
utility,
travel time,235.90997674121127
travel distance,
waiting time,921.4209917162956
waiting time from ept,921.4209917162957
waiting time (median),192.70587490215587
waiting time (90% quantile),4540.566616205351
detour time,33.92205597321407
rel detour,20.120656497541056
% fleet utilization,49.635069545809934
rides per veh rev hours,16.117636326904954
rides per veh rev hours rq,16.117636326904954
total vkm,229.38487505762092
occupancy,1.0749669537257052
occupancy rq,1.0749669537257052
% empty vkm,28.736471424862575
% repositioning vkm,0.0
customer direct distance [km],231.20910137144227
saved distance [%],0.7889941628598339
trip distance per fleet distance,1.0079526878716965
trip distance per fleet distance (no reloc),1.0079526878716965
avg driving velocity [km/h],36.6916701023344
avg trip velocity [km/h],0.027564565373194082
vehicle revenue hours [Fzg h],7.9416111273295895
total toll,0.0
mod revenue,18240.0
mod fix costs,20000.0
mod var costs,5734.0
total CO2 emissions [t],0.00012845553003226773
total external emission costs,2.0
parking cost,
toll,0.0
customer in vehicle distance,1926.415315401893
shared rides [%],68.75
