,MoD_0
operator_id,0.0
number users,246.0
number travelers,246.0
modal split,0.033893634610085425
modal split rq,0.033893634610085425
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,246.0
online pax,246.0
served online users [%],3.3893634610085424
served online pax [%],3.3893634610085424
% created offers,3.3893634610085424
utility,
travel time,217.09378508014257
travel distance,
waiting time,253.95718563766238
waiting time from ept,253.95718563766013
waiting time (median),273.36983057148973
waiting time (90% quantile),296.1456668571809
detour time,91.12182167053166
rel detour,91.82762778967948
% fleet utilization,100.0
rides per veh rev hours,24.6
rides per veh rev hours rq,24.6
total vkm,239.91592799999998
occupancy,1.3994769326028242
occupancy rq,1.3994769326028242
% empty vkm,12.645803574992318
% repositioning vkm,0.0
customer direct distance [km],239.98331399999998
saved distance [%],0.028079452223915478
trip distance per fleet distance,1.0002808733899484
trip distance per fleet distance (no reloc),1.0002808733899484
avg driving velocity [km/h],35.691011769929524
avg trip velocity [km/h],0.01617711412276906
vehicle revenue hours [Fzg h],10.0
total toll,0.0
mod revenue,0.0
mod fix costs,6500.0
mod var costs,95966.0
total CO2 emissions [t],0.0053741167872000005
total external emission costs,78.0
parking cost,
toll,0.0
customer in vehicle distance,1364.8650691056916
shared rides [%],94.71544715447155
